190,1,53.60844309855764
190,3,12.680995314730723
190,4,49.039991952570844
191,1,57.04523947835865
191,3,12.983292996267867
191,4,52.82738916183911
192,1,57.98013968971763
192,3,12.923345235682698
192,4,53.44942395735976
193,1,55.12353575298718
193,3,12.177007437305951
193,4,54.746993151312516

Species 3 with 25 members is stagnated: removing it
194,1,60.433842437992396
194,4,52.694633191123984
195,1,62.38248406512859
195,4,49.862486979615696
196,1,63.71651817751344
196,4,64.44386719717473
197,1,64.3459690786122
197,4,40.41244970591329
198,1,65.87701997058531
198,4,55.176467252071625
199,1,65.4679023537988
199,4,53.63583689402091
200,1,63.50746889400036
200,4,52.293776408724725
201,1,67.08931487884185
201,4,58.449248678031346
202,1,65.07607296738554
202,4,57.72594757743269
203,1,64.459128102218
203,4,55.828153829795674
204,1,61.70637116096012
204,4,57.34999071889048
205,1,49.266859242072194
205,4,64.8105247919496
206,1,53.76155655401671
206,4,67.12457820248159
207,1,54.68920191894081
207,4,59.0574602838969
208,1,65.40007702026553
208,4,59.173886163248014
209,1,64.86671582249633
209,4,62.28201429090367
210,1,60.02448637753581
210,4,57.32010511734826
211,1,68.69164063354772
211,4,57.812059700982346
212,1,62.10611462080626
212,4,61.16980786424809
213,1,69.56235243804593
213,4,26.596548112146355
214,1,61.3167996681536
214,4,50.772424225956264
215,1,67.59544251583489
215,4,54.94995569278808
216,1,62.68324854815807
216,4,54.90679678765432
217,1,62.56230107081911
217,4,60.42038457407792
218,1,65.25891781816648
218,4,59.54986795325726
219,1,66.91563721190802
219,4,57.63659098407232
220,1,66.52525294031342
220,4,61.29212179922653
221,1,65.86492672158026
221,4,61.735960174881335
222,1,70.2105361110647
222,4,53.17836747587604
223,1,71.15638087488941
223,4,53.37124330642339
224,1,64.32670696567554
224,4,52.76137334623898
225,1,72.11057651916042
225,4,57.8738483311189
226,1,67.87145584886458
226,4,55.4496587358106
227,1,65.73029579472012
227,4,63.6014697989095
228,1,69.49527407159621
228,4,55.24081144788374
229,1,65.53215866056587
229,4,57.693381099027064
230,1,62.88956945538059
230,4,56.45706324422549
231,1,66.38243268409148
231,4,66.13546678342946
232,1,65.51522442432602
232,4,62.43731616237258
233,1,63.45864355840825
233,4,65.25075375169646
234,1,64.91012283637532
234,4,66.82404592187461
235,1,66.9174844123673
235,4,58.34588821429423
236,1,62.148277647904884
236,4,62.62338543065123
237,1,70.32094538318448
237,4,62.81165036012489
238,1,65.79691250034861
238,4,68.6150580587947
239,1,62.68202533234215
239,4,55.61122093098561
240,1,67.26515098962805
240,4,65.2877066168501
241,1,67.1460691212892
241,4,62.22608185302197
242,1,66.56532527123541
242,4,63.62738566062204
243,1,68.70269824138
243,4,61.39570984747448
244,1,64.56652693073407
244,4,62.72415915723229
245,1,68.10080802200966
245,4,57.506272335283306
246,1,68.80785307993123
246,4,63.83977928061189
247,1,70.70224155673924
247,4,63.86284183542552
248,1,60.85967416259813
248,4,62.183046603033915
249,1,64.46742870825436
249,4,61.44708342805535
250,1,70.21284268835879
250,4,62.190640350113
251,1,66.12560160433456
251,4,65.39356651695265
252,1,69.20289606235491
252,4,61.06990319200415
253,1,67.50500972894511
253,4,62.110858274985205
254,1,71.6936855427373
254,4,53.64413425493133
255,1,70.34527012222027
255,4,58.873320517822215
256,1,67.52265494308531
256,4,59.82287395706246
257,1,68.37943257903277
257,4,58.90172095328869
258,1,65.98066555413698
258,4,64.42062792033728
259,1,70.23363412643387
259,4,55.70076032385188
260,1,72.4033262703538
260,4,56.601181445620924
261,1,69.44107337136582
261,4,59.84430615123145
262,1,68.59408610125327
262,4,62.333346275043866
263,1,66.62295513445288
263,4,67.01960514079305
264,1,65.60160055299798
264,4,61.44747841228195
265,1,67.7947529715341
265,4,62.76414472940728
266,1,72.27770518214847
266,4,59.69795394444505
267,1,75.29211584852696
267,4,64.9776986431701
268,1,65.26800093910504
268,4,67.76255675157253
269,1,63.94651554421061
269,4,65.9130165479593
270,1,67.95517915325634
270,4,63.24744769231107
270,5,None
271,1,75.84454251032865
271,4,68.97419124806872
271,5,59.79647475792062
272,1,69.25923033372004
272,4,55.77897428155417
272,5,62.27185369466047
273,1,69.34708082948366
273,4,55.33718351828921
273,5,63.965161100156806
274,1,68.11340158569587
274,4,57.858141389938176
274,5,59.09627729061645
275,1,69.77725100105616
275,4,58.58911922589079
275,5,64.65489580032032
276,1,67.32989880474065
276,4,57.45154088868187
276,5,52.41680101337802
277,1,69.01879872734723
277,4,60.68301347715146
277,5,60.19278144681719
278,1,70.60396306664235
278,4,57.12097933869165
278,5,59.47045688419929
279,1,70.09585296987771
279,4,59.86998971063135
279,5,63.25768273569739
280,1,66.37239814423411
280,4,56.870606066374535
280,5,56.0038373617368
281,1,69.37736405478934
281,4,57.43748703593514
281,5,56.70519932408104
282,1,70.32160540799626
282,4,60.21047287094115
282,5,54.52020749611973
283,1,71.29996074940583
283,4,64.6881190543748
283,5,52.07945178641874
284,1,78.58567018453746
284,4,64.9512164401866
284,5,54.4211361501104
285,1,71.16394060999276
285,4,58.36127153930571
285,5,57.91396716148323
286,1,73.1082398428538
286,4,53.975982670954984
286,5,59.0700491731213
287,1,68.8438283475997
287,4,51.671238692337205
287,5,58.95947288495736
288,1,66.4077955399335
288,4,59.15836276651777
288,5,62.59668091332292
289,1,67.79751842398217
289,4,56.85276742741006
289,5,63.196652911081046
290,1,71.46271182441043
290,4,58.117927167921565
290,5,61.281927053974506

Species 4 with 32 members is stagnated: removing it
291,1,67.72641355160442
291,5,64.36208933382638
292,1,64.98815749812437
292,5,63.738991363090285
293,1,68.98916051408828
293,5,65.36801565758056
294,1,72.12759143059137
294,5,61.18548475440492
295,1,67.21087627996059
295,5,63.63048897443922
296,1,65.72867313451843
296,5,64.15868937341438
297,1,64.3597955110351
297,5,64.00179800923979
298,1,75.8715981512801
298,5,55.32937190672016
299,1,71.95393843452628
299,5,55.711693778449785
300,1,67.82259493245604
300,5,64.42457751992588
301,1,65.05787135507673
301,5,63.470386570395014
302,1,72.21428385333799
302,5,63.68638561456394
303,1,72.71662474101409
303,5,62.121350587888124
304,1,72.99944542207199
304,5,60.83944508302592
305,1,75.12730547846576
305,5,62.08371967831464
306,1,72.4754872227308
306,5,55.901390882989524
307,1,71.86521029259076
307,5,59.327863453992435
308,1,76.13210967279893
308,5,62.46794851308064
309,1,72.10993110282085
309,5,64.02304941670117
310,1,72.02627077198632
310,5,69.3380422243676
311,1,67.52612697703145
311,5,65.98622721747628
312,1,69.91851059067675
312,5,65.29970600606505
313,1,67.67952753128895
313,5,66.79256344563434
314,1,69.0956098671599
314,5,65.33329080753329
315,1,66.83076555303647
315,5,61.74042408773891
316,1,71.60836045529798
316,5,63.69425082469024
317,1,61.22882375024254
317,5,61.10342384066074
318,1,68.87074881368328
318,5,58.852403175626144
319,1,73.58709608947038
319,5,60.486103324746516
320,1,70.14752382128475
320,5,58.02651738632605
321,1,68.13407200521723
321,5,63.12662889788265
322,1,65.32509725986776
322,5,61.15755983780943
323,1,74.84880322613274
323,5,60.02589108368677
324,1,68.54217813425277
324,5,58.9712531110702
325,1,74.70947897624875
325,5,62.16189619128682
326,1,67.76922785859873
326,5,66.06527555778332
327,1,71.89077177025182
327,5,66.19304649567219
328,1,71.3262451501372
328,5,66.99956774221647
329,1,63.96492470679671
329,5,70.33658382244822
330,1,73.2944506564767
330,5,63.90094734398209
331,1,69.60415173525331
331,5,64.77756081409856
332,1,69.79547307919702
332,5,64.20826083874107
333,1,70.62504439749723
333,5,69.81726555000354
334,1,70.94631774097502
334,5,67.66347255416696
335,1,66.79680905717305
335,5,69.02861208650741
336,1,75.37593539505441
336,5,65.21671962870545
337,1,71.5125425538714
337,5,68.30424032268367
338,1,69.95535962763489
338,5,65.7535822105884
339,1,66.36334815546547
339,5,71.83907450765781
340,1,67.13122133614472
340,5,65.83186024531071
341,1,75.98722009047108
341,5,69.05786862650115
342,1,75.21867528869514
342,5,68.77962870971
343,1,69.58311186348041
343,5,68.19857925665961
344,1,69.03797485947455
344,5,73.07044134665959
345,1,67.85549012444909
345,5,69.1154832673346
346,1,66.71023633800755
346,5,64.57757843434409
347,1,67.18740736926428
347,5,68.03517768618752
348,1,65.84538298238833
348,5,68.55061489698681
349,1,70.3187032186337
349,5,67.25326446219734
350,1,67.015274575431
350,5,61.23141448051593
351,1,67.30411381476765
351,5,64.01911424615396
352,1,71.6110526740703
352,5,67.58415382669665
353,1,71.66620122188824
353,5,64.65364578823983
354,1,68.45857943351628
354,5,63.65051878829651
355,1,68.67701183628192
355,5,61.665045903373134
356,1,72.75770508939085
356,5,66.42328512474056
357,1,69.5458465048209
357,5,68.2694647067593
358,1,65.31209297480838
358,5,67.74777443212643
359,1,74.70341116127153
359,5,64.47030901044307
360,1,67.97516425806813
360,5,62.190978405160045
361,1,68.02227385491969
361,5,63.52237811167409
362,1,71.82325022271858
362,5,64.64684480454711
363,1,70.57003639593536
363,5,62.93585481238795
364,1,72.77586267242971
364,5,72.33797078061603
365,1,69.15878016557232
365,5,68.29758726590188
366,1,67.33623613565126
366,5,71.97828886312159
367,1,69.26625391476942
367,5,71.1417086638346
368,1,64.91596188114309
368,5,67.59206063765549
369,1,73.9844081173607
369,5,65.58176799034803
370,1,74.01948084515499
370,5,64.6245826471654
371,1,69.70417204136437
371,5,72.34747022836079
372,1,71.79410460011863
372,5,69.92328684420778
373,1,70.3808095179376
373,5,65.40898177530748
374,1,70.67033075982683
374,5,59.42788031468553
375,1,71.66583974482639
375,5,69.96291284303298
376,1,72.39361838382484
376,5,62.1522689762797
377,1,69.04907883752558
377,5,63.561853809015105
377,6,None
378,1,65.8094436514276
378,5,63.838029670001205
378,6,58.66014424464061

Species 5 with 42 members is stagnated: removing it
379,1,69.00575567724881
379,6,67.60312171834376
380,1,77.16812196258549
380,6,66.92117982031586
381,1,73.10059810703264
381,6,65.48900557785565
382,1,68.58690655010172
382,6,51.92884111049022
383,1,67.53214045437132
383,6,56.67638788305415
384,1,68.7530844080241
384,6,59.77539763316987
385,1,70.70816068610138
385,6,65.38048822693209
386,1,67.50534141872674
386,6,66.8674837809366
387,1,72.41303790065223
387,6,69.44740234047687
388,1,79.8520297173463
388,6,66.73717713949904
389,1,70.08841524819744
389,6,70.90679021020057
390,1,66.18064415636418
390,6,62.442072384956205
391,1,63.422054241635465
391,6,66.3537234874662
392,1,60.73973328874059
392,6,67.67306691379757
393,1,66.90474923610607
393,6,66.16151443120907
394,1,68.70482404913803
394,6,73.97593024624118
395,1,71.36976973225804
395,6,66.38041325968784
396,1,69.92833022518539
396,6,67.72081213241691
397,1,68.26905043105073
397,6,64.2868835949936
398,1,77.79768375680624
398,6,66.84317205224883
399,1,73.48688658119444
399,6,67.60087560572079
400,1,68.65020234871487
400,6,69.45937117926587
401,1,69.2162441690116
401,6,65.9598873791804
402,1,67.78147933257802
402,6,70.91586755843929
403,1,68.88172773580408
403,6,71.02550334357164
404,1,68.58574491740795
404,6,67.84161642953912
405,1,70.22660089071988
405,6,68.40922214507708
406,1,69.08731491987807
406,6,57.720774627632274
407,1,75.97825501581595
407,6,64.56159147353843
408,1,71.00379017630655
408,6,74.14755807122776
408,7,None
409,1,68.06699398683885
409,6,72.4327298328014
409,7,-39.137031201937084
410,1,71.9473613932528
410,6,64.24962667631989
410,7,70.10134813068962
411,1,64.69880525072894
411,6,59.6536651142428
411,7,69.43935498799787
412,1,71.49310684075489
412,6,68.87918968369806
412,7,65.24879863312266
413,8,None
413,1,69.78576206973622
413,6,66.11212979605864
413,7,61.11055730012671
414,8,22.01208208617338
414,1,71.45477549021314
414,6,66.7740630524749
414,7,68.03206789407216

Species 1 with 29 members is stagnated: removing it
415,8,66.9015315544052
415,6,74.75828401671511
415,7,68.26885652504279
416,8,70.91960910809625
416,6,66.42622221120571
416,7,74.52430085249773
417,8,66.77495070069378
417,6,71.7182678486945
417,7,71.76947167783142
418,8,72.47932760881699
418,6,65.54646846021375
418,7,62.59591339871731
419,8,70.06796289721541
419,6,71.03181984662469
419,7,72.7265409662481
420,8,75.62230373158805
420,6,68.74607749661492
420,7,61.96241794886768
421,8,71.48039879401396
421,6,68.71643058252022
421,7,63.13175600901652
422,8,68.13317501342107
422,6,66.63743160329399
422,7,61.6236894152218
423,8,63.300765735253194
423,6,70.52316035525553
423,7,63.108709506976446
424,8,67.98508982210362
424,6,69.7343435593878
424,7,62.66694185388281
425,8,69.2778940745153
425,6,66.71233868148879
425,7,68.16372197765635
426,8,71.13190746158429
426,6,67.19509942637005
426,7,68.59474106378853
427,8,71.56460243688517
427,6,66.43291396596832
427,7,69.61404252445872
428,8,66.4714757235908
428,6,70.50849765234956
428,7,68.96651051834499
429,8,69.97854065048405
429,6,64.8203280503792
429,7,63.87267925512778
430,8,67.83969329910279
430,6,66.97504715578071
430,7,66.3006318550267
431,8,68.68178712417084
431,6,65.1921101819193
431,7,65.95911808221477
432,8,70.50830541769555
432,6,64.04445223859553
432,7,69.0115379533211
433,8,66.37884570424151
433,6,67.52376588472949
433,7,64.81688363206177
434,8,63.25506014184155
434,6,65.99498887919674
434,7,66.91484875845454
435,8,66.70879735790083
435,6,69.64222917921191
435,7,64.49468727126195

Species 7 with 29 members is stagnated: removing it
436,8,68.03166958744033
436,6,70.76175611396388
437,8,64.580661276933
437,6,60.67406863319628
438,8,70.33693067784523
438,6,65.20269538278846
439,8,66.75043690027154
439,6,67.73028186568318
440,8,69.71158309511888
440,6,70.08553947156
441,8,75.03162927296285
441,6,64.96769885345492
442,8,71.17656777810419
442,6,71.4765904785568
443,8,69.41705998851141
443,6,58.57190903387245
444,8,69.29705826508082
444,6,63.94668984801482
445,8,72.55422282215638
445,9,None
445,6,60.754055354230275
446,8,67.99530109080659
446,9,48.41416350716761
446,6,69.43760869928798
447,8,76.11644779423864
447,9,-39.80318914430172
447,6,68.37268604674632
448,8,71.66981507866396
448,9,-39.74196201032382
448,6,68.65379836552518
449,8,70.40168472092142
449,9,63.06650301436311
449,6,65.80223745885016
450,8,67.79575969721044
450,9,64.60304754213027
450,6,69.46152145751809
451,8,65.684808557646
451,9,60.84028827236448
451,6,68.08990365164274

Species 6 with 23 members is stagnated: removing it
452,8,64.57046120800237
452,9,63.21047354321699
453,8,68.84698787524894
453,9,59.198744046552775
454,8,64.33702783888822
454,9,62.12584429121573
455,8,71.16160223761659
455,9,60.76973716820901
455,10,None
456,8,66.97009192298515
456,9,65.63079791233746
456,10,71.40018961000204
457,8,59.679453789650715
457,9,62.887054748010826
457,10,67.80591559878249
458,8,57.60620390154583
458,9,59.52568294424828
458,10,62.03883775623346
459,8,60.89592006128879
459,9,62.00565672166422
459,10,68.2751621773769
460,8,62.84813403343631
460,9,63.07783976856041
460,10,74.86778470991038
461,8,61.6204340994664
461,9,68.93719741222611
461,10,69.53118866880304
462,8,64.75936571840253
462,9,66.86831203531877
462,10,67.99280760613325
463,8,62.98847403171081
463,9,69.0655844256915
463,10,69.86084044251105
464,8,62.1351930744213
464,9,62.15470367445605
464,10,72.38340416476801
465,8,62.04552122539192
465,9,68.09356563490255
465,10,67.94351080614834
466,8,68.43634798238772
466,9,63.02776619256472
466,10,75.72380970661578
467,8,65.42986186863017
467,9,63.08468000932098
467,10,71.79840745188643
468,8,65.43861811796859
468,9,62.54357746887829
468,10,69.59184694874267

Species 8 with 41 members is stagnated: removing it
469,9,65.64529641674758
469,10,69.87007614047339
470,9,66.66926351864095
470,10,66.48980541618921
470,11,None
471,9,64.18234613884495
471,10,69.22807600319629
471,11,64.15602523325676
472,9,62.84572544182795
472,10,72.8201014800138
472,11,64.46461846258748
473,9,58.483016596618
473,10,65.93281156867506
473,11,66.52930189764359
474,9,62.951343763343345
474,10,70.00930905809497
474,11,62.44094786645282
475,9,67.44165678913464
475,10,71.36166588480646
475,11,66.15703461995876
476,9,67.59536490184388
476,10,70.31932642898133
476,11,63.77877120166923
477,9,61.11514641869773
477,10,67.94393325488558
477,11,61.843401552590485
478,9,68.07381754264851
478,10,69.32103181346646
478,11,63.15724528362721
479,9,64.96903735124826
479,10,69.15670075327957
479,11,66.36132148976438
480,9,63.3497857232746
480,10,69.36557160210226
480,11,69.14878933876614
481,9,68.49640349725443
481,10,73.07236244653338
481,11,61.959095897463015
482,9,68.20206951354706
482,10,72.65048168231708
482,11,63.78782696749825
483,9,64.9552620067279
483,10,72.15295857140872
483,11,63.22904156426726
484,9,69.10013762334233
484,10,70.833436437669
484,11,60.657659648869064
485,9,64.59240747936015
485,10,67.52175441401991
485,11,64.98751210194904
486,9,66.0705749621108
486,10,66.12239203116923
486,11,64.0847951844149

Species 10 with 34 members is stagnated: removing it
487,9,64.37235118458128
487,11,64.3424880538837
488,9,63.083524180588775
488,11,69.48797516224352
489,9,60.298913124786054
489,11,66.94846694814345
490,9,64.63574424151864
490,11,68.68784753943436
491,9,64.56495545935044
491,11,65.08541075062439
492,9,65.3447438570724
492,11,65.34407934585363
493,9,64.36088504583515
493,11,65.9761340431436
494,9,65.51777988891371
494,11,67.81879776064883
495,9,63.157392097047335
495,11,71.51374007145994
495,12,None
496,9,62.19621471246905
496,11,68.5131086911688
496,12,70.30875017480918
497,9,64.24160836193967
497,11,62.50025750024632
497,12,71.442236063348
498,9,65.13610942770222
498,11,65.3445505009449
498,12,-43.79153498692882
499,9,66.70284849851505
499,11,61.749980922188435
499,12,-39.39648204709095
500,9,65.65056918684363
500,11,64.70545726182033
500,12,-39.45917642097305
501,9,64.14370490394089
501,11,62.74175831136891
501,12,62.977782276027064
502,9,64.36990108291435
502,11,64.07015908785013
502,12,59.87280471394555
503,9,65.47318628348533
503,11,64.5122787840174
503,12,58.704544771437206
504,9,67.19378765780127
504,11,65.03992994184811
504,12,69.33224381422174

Species 9 with 37 members is stagnated: removing it
505,11,69.97375779994319
505,12,61.368033845349416
506,11,65.58810776815814
506,12,63.039781760027346
507,11,60.623842201461535
507,12,66.59590670178379
508,11,59.83489788597662
508,12,63.45241435442104
509,11,65.2250256281013
509,12,68.46434085044089
510,11,70.47613376553343
510,12,62.87756521574993
511,11,67.07750266269744
511,12,59.26355133745938
512,11,64.25189100469261
512,12,60.85202996952634
512,13,None
513,11,65.47880315590217
513,12,64.2028148613587
513,13,58.49008251922823
514,11,65.3570912388888
